elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
250.32447814941406,1000.7025756835938,247.04432678222656,958.9918823242188,240.78329467773438,791.872314453125,256.4337463378906,781.0531616210938,429.38519287109375,668.9818725585938,308.955810546875,723.8222045898438,377.91412353515625,680.7863159179688,419.1700744628906,668.76611328125,439.5727233886719,664.8826904296875,352.6620788574219,748.3046875,423.9933166503906,694.4593505859375,466.4832763671875,675.0347900390625,487.6205139160156,665.7562866210938,395.67236328125,790.84130859375,456.51666259765625,721.457275390625,486.6124267578125,697.6043090820312,504.109130859375,684.6557006835938,433.5146484375,847.3530883789062,473.212646484375,773.1300048828125,493.94952392578125,736.9512939453125,500.5542297363281,723.6276245117188
249.0764923095703,1000.4735717773438,246.3943634033203,958.1637573242188,241.1455841064453,791.3831787109375,490.1197814941406,753.8777465820312,429.273681640625,668.5831909179688,309.44940185546875,723.1826782226562,377.8766784667969,681.13037109375,418.1008605957031,669.26904296875,438.8809814453125,664.5509643554688,351.8355712890625,748.39404296875,423.88970947265625,694.916259765625,466.34136962890625,675.076904296875,487.28753662109375,666.2403564453125,395.75830078125,790.50634765625,457.0698547363281,720.822265625,486.4609680175781,697.74658203125,504.14752197265625,684.5842895507812,434.5196838378906,847.1944580078125,473.0271911621094,772.9326171875,494.517578125,736.1510620117188,500.3880920410156,723.29052734375
249.56564331054688,1000.0247192382812,245.82923889160156,958.1373901367188,241.09405517578125,790.6471557617188,489.774658203125,753.990966796875,429.2988586425781,669.2072143554688,309.2210998535156,722.962646484375,378.2915344238281,680.683837890625,418.8220520019531,669.0308837890625,439.36810302734375,664.9512939453125,353.30023193359375,748.88720703125,424.30621337890625,694.8917846679688,466.2731018066406,675.0717163085938,485.5748291015625,664.126220703125,395.8477783203125,791.2576904296875,457.41363525390625,721.2916259765625,486.9892883300781,697.5176391601562,504.5473327636719,684.2628173828125,433.7159729003906,846.3687133789062,473.2251892089844,772.7369995117188,494.3064880371094,736.6874389648438,500.5743408203125,723.692626953125
249.05308532714844,999.45849609375,245.45835876464844,957.932861328125,241.5135955810547,790.1871337890625,256.204345703125,780.7476806640625,429.2772521972656,668.746337890625,309.7952575683594,722.7572631835938,378.4298400878906,680.8566284179688,418.86541748046875,669.1243286132812,439.2530822753906,664.9900512695312,353.3118591308594,747.9712524414062,424.2498779296875,694.7771606445312,466.90679931640625,675.0952758789062,487.4394226074219,666.3893432617188,395.67938232421875,791.802978515625,457.5118713378906,721.228759765625,487.1216735839844,697.5933227539062,504.6500244140625,684.6846313476562,434.6085510253906,847.125244140625,473.31146240234375,772.481689453125,494.7715148925781,736.9464111328125,500.9572448730469,723.8490600585938
249.29127502441406,1000.0948486328125,246.83718872070312,957.9947509765625,241.54454040527344,790.2413330078125,255.71438598632812,781.1538696289062,429.1457824707031,668.941162109375,310.8795166015625,722.4205322265625,378.5378723144531,681.0477905273438,418.5694580078125,669.36474609375,438.8491516113281,665.0414428710938,353.64630126953125,747.8478393554688,424.40875244140625,694.593017578125,466.6427917480469,675.3260498046875,487.56451416015625,666.08642578125,396.1673889160156,791.0960693359375,457.9361267089844,721.223876953125,487.1115417480469,697.6146850585938,504.10223388671875,684.4613037109375,434.0992736816406,846.1314697265625,473.591064453125,772.6808471679688,494.927490234375,736.22509765625,500.5404968261719,723.3480224609375
249.20899963378906,1000.6529541015625,246.52774047851562,957.632080078125,241.35581970214844,789.3356323242188,255.7073211669922,780.1685180664062,429.62030029296875,668.9379272460938,309.9915466308594,721.7548828125,378.4300231933594,680.9906616210938,418.92303466796875,669.4203491210938,439.4101257324219,665.1588745117188,353.4987487792969,746.8967895507812,424.66766357421875,694.5823974609375,466.6874694824219,675.1807861328125,487.7361755371094,666.2772827148438,396.7626037597656,789.7328491210938,457.7485656738281,721.076171875,487.0963439941406,697.4214477539062,504.1439514160156,684.1409301757812,434.6837158203125,845.8615112304688,473.91455078125,772.3416748046875,494.7916564941406,737.6748657226562,501.3289489746094,723.8020629882812
250.31134033203125,1000.2496337890625,246.3375701904297,957.5852661132812,241.2373504638672,789.8319091796875,256.4952392578125,780.2407836914062,429.7323303222656,668.9169311523438,310.9342956542969,721.7845458984375,378.6416015625,680.9727783203125,419.48162841796875,668.8989868164062,440.2461242675781,664.896728515625,353.9481201171875,748.0048217773438,424.58599853515625,694.6578369140625,466.667724609375,675.455078125,486.9844970703125,666.2569580078125,396.0565185546875,789.8734130859375,457.7359619140625,720.9827270507812,487.287353515625,697.9650268554688,504.39520263671875,684.8440551757812,434.46148681640625,847.1710205078125,473.6475830078125,772.356201171875,494.5379333496094,737.0535278320312,501.05975341796875,723.5762939453125
250.25851440429688,1000.4656372070312,247.2503662109375,957.5641479492188,241.85447692871094,789.3624877929688,325.8148193359375,702.808837890625,429.1451721191406,668.8258056640625,311.2005920410156,721.3255615234375,378.06512451171875,680.6079711914062,418.84954833984375,669.0895385742188,439.552490234375,665.08984375,353.564453125,747.1024169921875,424.46246337890625,694.5858764648438,466.6912536621094,674.9625854492188,487.5478210449219,666.1795043945312,396.8550109863281,789.516845703125,457.4898376464844,721.2863159179688,487.389892578125,697.6680908203125,504.0802001953125,684.5133056640625,434.4253845214844,844.9657592773438,474.1128234863281,771.8875732421875,495.10430908203125,737.0045776367188,501.3701477050781,723.5503540039062
250.19775390625,999.4472045898438,246.34146118164062,957.9677734375,240.96192932128906,789.1975708007812,255.58038330078125,780.0845947265625,428.9629821777344,669.0968627929688,310.8382568359375,720.8509521484375,378.6536865234375,680.601806640625,418.9856262207031,668.8634643554688,439.3673400878906,665.237060546875,354.6393127441406,747.9733276367188,424.3036193847656,694.5498657226562,466.4842224121094,675.3353271484375,486.85357666015625,665.8722534179688,396.608154296875,789.80419921875,457.79522705078125,720.3348388671875,487.2797546386719,697.626708984375,504.248046875,684.714111328125,435.1127624511719,845.48779296875,474.05291748046875,771.8472290039062,495.2483215332031,736.6344604492188,500.8270568847656,723.7468872070312
248.4453125,1000.0484619140625,245.8644561767578,957.8097534179688,241.23175048828125,788.9619750976562,255.3170166015625,780.3737182617188,429.3758850097656,668.9219970703125,311.5384216308594,720.75830078125,378.3878479003906,681.3314819335938,418.4029235839844,669.7591552734375,438.6811218261719,665.1336059570312,353.87982177734375,748.15234375,424.55322265625,694.97607421875,466.6313171386719,675.484375,486.97161865234375,665.972412109375,397.8188781738281,789.792236328125,457.7923889160156,720.6168823242188,487.5802917480469,697.7623901367188,504.8065185546875,684.7783203125,434.36395263671875,845.729248046875,474.4573974609375,772.3217163085938,495.0350036621094,736.858154296875,501.1231994628906,723.5174560546875
249.54739379882812,1000.3622436523438,246.62046813964844,957.6400756835938,240.94512939453125,788.5811767578125,325.95703125,703.0675659179688,429.5570068359375,668.9821166992188,311.6294860839844,720.8093872070312,378.8332214355469,680.7515258789062,419.06634521484375,669.4003295898438,439.64312744140625,664.8141479492188,354.420166015625,747.3017578125,424.6184387207031,694.7620239257812,466.6716613769531,675.34814453125,487.26959228515625,666.2734375,397.0080871582031,789.4459838867188,458.2201232910156,720.46142578125,487.3238525390625,697.42919921875,504.0896301269531,684.102783203125,435.7857666015625,846.1116943359375,474.1051330566406,771.9406127929688,495.22125244140625,737.1417236328125,501.1933288574219,723.4222412109375
247.6899871826172,1000.4143676757812,245.94566345214844,957.603271484375,241.12049865722656,788.5431518554688,255.21340942382812,780.4011840820312,429.5149841308594,669.1705322265625,311.75592041015625,720.3076782226562,378.78759765625,681.0299682617188,418.8776550292969,669.1229248046875,439.19000244140625,665.2813720703125,355.23114013671875,747.3594970703125,425.07891845703125,694.4059448242188,466.8133239746094,674.8922729492188,487.25909423828125,666.0452270507812,397.7425231933594,789.6539306640625,457.8671875,720.3019409179688,487.5845947265625,697.3641357421875,504.6471862792969,684.4895629882812,435.1668395996094,846.6785888671875,474.62738037109375,771.84326171875,495.35772705078125,737.5398559570312,501.1862487792969,723.7029418945312
248.3972625732422,999.1035766601562,245.65594482421875,956.8556518554688,241.05821228027344,788.507568359375,255.37548828125,780.4415283203125,429.38311767578125,668.6209716796875,310.95159912109375,720.5474243164062,378.39483642578125,680.593994140625,419.1358642578125,669.0838623046875,439.384521484375,664.8134765625,352.7768249511719,745.74462890625,424.3697814941406,695.1336669921875,466.3379211425781,675.2166748046875,487.0048828125,665.7800903320312,397.60565185546875,789.5381469726562,458.73895263671875,720.8876342773438,487.2265625,697.1317138671875,504.3619689941406,684.1365356445312,435.24700927734375,845.9906616210938,474.2181701660156,771.9100341796875,495.3647155761719,737.1387329101562,500.83795166015625,723.6998291015625
249.19361877441406,999.5867919921875,246.23193359375,958.1741943359375,241.56707763671875,788.0481567382812,326.1844482421875,702.7405395507812,429.4385986328125,668.7642211914062,310.57977294921875,720.6530151367188,378.6131286621094,680.91552734375,418.45526123046875,669.1989135742188,438.6943664550781,664.9291381835938,353.5150146484375,746.0313720703125,425.033447265625,694.2686157226562,466.6522521972656,675.369140625,486.7769470214844,666.7769165039062,397.8788146972656,788.9661254882812,458.3892517089844,719.7465209960938,487.83807373046875,697.233154296875,504.5567321777344,684.691162109375,434.8406066894531,845.5015258789062,474.4717712402344,771.764892578125,495.62261962890625,736.1907348632812,501.4791259765625,723.2406005859375
248.64266967773438,1000.5245361328125,245.93975830078125,957.0748291015625,240.6831817626953,788.8260498046875,326.0376281738281,702.7120971679688,429.1268005371094,669.1063842773438,312.0603332519531,720.1647338867188,378.9315490722656,681.031494140625,419.5539855957031,669.0852661132812,439.8584289550781,665.2139892578125,353.3984069824219,745.1988525390625,425.00579833984375,694.1646728515625,466.70843505859375,675.4266967773438,487.05950927734375,666.5137939453125,396.80499267578125,788.7823486328125,457.7320251464844,720.6018676757812,487.4029846191406,697.5750732421875,503.9322204589844,684.7861938476562,435.2413635253906,845.41748046875,474.4133605957031,772.581787109375,495.39947509765625,736.7540283203125,501.00054931640625,723.762939453125
248.90162658691406,999.4020385742188,244.98330688476562,957.506103515625,240.70956420898438,788.8333129882812,256.12860107421875,779.8260498046875,428.9716491699219,668.9285278320312,311.36297607421875,720.277099609375,378.29815673828125,681.3076171875,418.3680114746094,669.1929931640625,438.3992614746094,665.22900390625,353.5713806152344,745.3895874023438,424.95220947265625,694.4683227539062,466.4751892089844,675.1435546875,486.674560546875,666.033935546875,398.43780517578125,788.7887573242188,458.5829772949219,720.1717529296875,487.9034423828125,697.2847290039062,504.5906982421875,684.5844116210938,434.94512939453125,845.0968017578125,474.2569885253906,771.3505249023438,495.73431396484375,736.5355834960938,501.5148010253906,723.1829223632812
249.33648681640625,999.7636108398438,246.46774291992188,957.2504272460938,240.4540557861328,788.66650390625,255.6326446533203,780.2652587890625,429.3742980957031,669.3574829101562,310.71917724609375,721.0196533203125,378.9316711425781,680.96435546875,418.4085693359375,669.2882080078125,439.180419921875,665.409912109375,353.13995361328125,746.1226196289062,424.26275634765625,694.785888671875,466.3896789550781,675.072021484375,487.00384521484375,665.8538818359375,396.3187255859375,789.0746459960938,457.8071594238281,720.0694580078125,487.4147033691406,697.3109130859375,504.378173828125,684.3219604492188,434.8659973144531,845.45556640625,474.5341491699219,772.0291748046875,495.2621154785156,736.5957641601562,501.1783142089844,723.3521118164062
247.82530212402344,1000.610595703125,245.59707641601562,957.6224975585938,239.8914337158203,789.2628173828125,326.0066833496094,702.6170043945312,429.06561279296875,668.9007568359375,311.35699462890625,720.757080078125,378.1726989746094,681.2390747070312,418.18316650390625,669.2548217773438,438.7476501464844,665.3652954101562,353.0381164550781,746.165771484375,424.0192565917969,694.4172973632812,466.0437927246094,675.2376098632812,485.76715087890625,665.9715576171875,397.1162414550781,789.5092163085938,457.82293701171875,720.3873901367188,487.5304260253906,697.3819580078125,504.21917724609375,684.6891479492188,434.4647521972656,845.53662109375,474.406005859375,772.2994384765625,495.0309753417969,736.73291015625,501.2879638671875,723.5806884765625
253.1922149658203,956.8074951171875,246.869873046875,957.0400390625,240.21432495117188,789.5101928710938,255.5092315673828,780.5262451171875,429.3641357421875,669.1156005859375,311.120361328125,720.8632202148438,378.5743103027344,680.7730712890625,418.9117431640625,669.0353393554688,439.3001403808594,665.0347290039062,354.61138916015625,747.773193359375,424.4538269042969,694.5145263671875,466.42401123046875,675.1422729492188,486.91705322265625,665.857177734375,397.8538818359375,791.037109375,458.094970703125,720.5585327148438,487.1974182128906,697.2333984375,504.4135437011719,684.1778564453125,434.3162536621094,845.2513427734375,474.5131530761719,772.2028198242188,495.4438781738281,736.52294921875,501.01220703125,723.3583984375
