elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
254.35414123535156,777.7814331054688,253.56637573242188,772.7633056640625,296.7511291503906,676.982177734375,331.19580078125,663.367919921875,341.52294921875,660.6854248046875,298.9722900390625,690.3895263671875,346.1437683105469,668.7929077148438,378.3362731933594,660.3604125976562,399.21636962890625,654.99072265625,304.0663757324219,718.9307250976562,359.50616455078125,689.636962890625,394.5443115234375,676.6564331054688,414.4908752441406,668.89453125,314.7967224121094,744.5193481445312,364.83734130859375,715.1435546875,391.56292724609375,699.1178588867188,410.3406066894531,690.10546875,328.2508239746094,770.30126953125,358.7991027832031,746.5631713867188,379.08551025390625,730.1371459960938,390.6186828613281,718.5714111328125
253.4932098388672,778.1917114257812,252.69125366210938,773.56787109375,296.6020812988281,677.4185791015625,330.7117004394531,663.0626220703125,340.8489074707031,660.7899780273438,298.0815734863281,690.4217529296875,345.64813232421875,668.8114013671875,377.80157470703125,660.5792846679688,399.0656433105469,655.0496215820312,304.181884765625,718.8200073242188,359.1439208984375,689.8142700195312,394.24688720703125,676.9960327148438,414.51763916015625,669.3662719726562,314.75701904296875,745.0277099609375,364.69476318359375,714.3471069335938,391.27215576171875,699.0377807617188,410.3359375,690.088134765625,328.5405578613281,770.94970703125,358.3494567871094,747.122314453125,378.5658874511719,730.2036743164062,389.5801696777344,718.6129760742188
254.19004821777344,777.6812133789062,253.68038940429688,772.9718017578125,295.92889404296875,677.1307983398438,330.3077392578125,663.506591796875,341.0229187011719,660.6400756835938,297.9641418457031,690.595947265625,345.4554138183594,669.1483764648438,378.56451416015625,660.4566650390625,399.28094482421875,654.9010620117188,303.76788330078125,718.9008178710938,359.1859130859375,689.4808349609375,394.3937683105469,676.7224731445312,414.3707275390625,669.1906127929688,314.8460693359375,744.0875244140625,364.6711120605469,714.5194702148438,391.46319580078125,699.0146484375,410.3834533691406,689.9717407226562,327.66766357421875,770.4097900390625,358.815673828125,746.5738525390625,379.30291748046875,729.6929931640625,390.24420166015625,718.2994995117188
253.54067993164062,777.8087768554688,253.16265869140625,773.0419921875,296.6328430175781,677.4534912109375,330.7166748046875,663.452392578125,341.1812744140625,660.8753051757812,297.93353271484375,690.8632202148438,346.95294189453125,668.6471557617188,375.7331848144531,661.3987426757812,399.25494384765625,654.7806396484375,304.80792236328125,718.2837524414062,360.131103515625,689.8685302734375,394.8265686035156,676.9285278320312,415.0677185058594,669.3477172851562,314.9411315917969,744.6336059570312,365.22589111328125,715.2177124023438,392.0281982421875,698.9945678710938,410.6972351074219,690.0947875976562,327.5894470214844,770.2127075195312,358.3260498046875,746.3536987304688,379.5094909667969,729.0228271484375,390.569091796875,717.7950439453125
253.66253662109375,777.7725219726562,253.07070922851562,773.340576171875,296.5484924316406,676.8787231445312,331.04034423828125,662.926513671875,341.02191162109375,660.5997314453125,298.1846923828125,690.8104248046875,345.8221740722656,669.2244873046875,378.0829772949219,660.6843872070312,399.0616149902344,655.2706909179688,303.96881103515625,719.2899169921875,359.2298583984375,689.6784057617188,394.1201477050781,676.912353515625,414.0975646972656,669.241455078125,314.81817626953125,744.5872802734375,364.7202453613281,714.6690673828125,391.04986572265625,699.1776733398438,410.1860656738281,689.9465942382812,327.4371643066406,769.9426879882812,358.73590087890625,747.0728759765625,378.937255859375,730.2188720703125,390.68487548828125,718.2789306640625
252.9990692138672,778.0346069335938,252.6698455810547,772.8707275390625,296.3848876953125,677.4854736328125,330.37548828125,663.726806640625,340.69854736328125,661.1659545898438,298.4313049316406,690.4754028320312,345.9732666015625,668.82275390625,378.3516845703125,660.4354248046875,399.2554016113281,654.97998046875,304.5954284667969,719.323486328125,359.4853210449219,689.24365234375,394.5933532714844,676.509765625,414.4327087402344,668.8489990234375,315.1487121582031,744.0408935546875,365.04290771484375,714.17724609375,391.5245361328125,698.9878540039062,410.49169921875,690.0667724609375,328.0742492675781,769.6015625,358.2044677734375,746.8551635742188,378.74273681640625,729.902099609375,389.8088684082031,718.426025390625
253.15875244140625,777.8677368164062,252.50213623046875,772.6310424804688,296.3498229980469,677.5511474609375,330.9455261230469,663.650634765625,341.0122375488281,661.041259765625,298.22210693359375,690.698974609375,345.9993591308594,669.2195434570312,378.3435974121094,660.6921997070312,399.06207275390625,655.07958984375,304.3963317871094,718.8778686523438,359.6136779785156,689.6434936523438,394.4498291015625,676.77978515625,414.8022155761719,669.087890625,314.7560729980469,744.6550903320312,365.1754150390625,714.234375,391.5793151855469,699.150634765625,410.4314270019531,690.01171875,327.91412353515625,770.1936645507812,358.1969909667969,747.1143798828125,378.4831848144531,730.0697631835938,389.8757019042969,718.5870361328125
253.2501678466797,777.952880859375,252.55860900878906,773.160888671875,296.46673583984375,677.4599609375,330.7424011230469,663.3568115234375,341.0665283203125,660.9349365234375,298.1976318359375,690.9385986328125,346.3984069824219,668.7450561523438,378.50860595703125,660.322998046875,399.2626647949219,654.8887939453125,304.1878356933594,719.3391723632812,360.0091857910156,689.7308349609375,394.5751647949219,676.8611450195312,415.0080871582031,668.864990234375,315.0751953125,745.0106811523438,365.06634521484375,714.544677734375,391.5049133300781,698.9611206054688,410.41204833984375,689.926513671875,327.7476806640625,770.2999267578125,358.2746887207031,746.7042846679688,378.9973449707031,729.9456176757812,390.344482421875,718.41650390625
253.17227172851562,777.7155151367188,252.1516876220703,773.123291015625,295.70458984375,677.6278076171875,330.51171875,663.735595703125,340.6975402832031,661.0952758789062,297.78167724609375,690.7843627929688,345.61956787109375,669.1845092773438,378.0535888671875,660.6265258789062,399.1884765625,655.19921875,303.75299072265625,719.3302612304688,359.31964111328125,689.69970703125,394.49560546875,676.750732421875,414.4371032714844,668.9852294921875,314.65472412109375,744.5026245117188,364.52777099609375,715.0933227539062,391.7310791015625,699.11376953125,410.5213928222656,689.8934936523438,328.1615295410156,770.1017456054688,359.12158203125,746.2321166992188,379.0650329589844,730.0393676757812,390.7989196777344,718.4161987304688
253.74844360351562,777.5506591796875,253.12734985351562,773.041259765625,296.236083984375,677.2636108398438,330.41387939453125,663.5267333984375,346.9292297363281,660.9027709960938,298.08795166015625,690.6373901367188,346.33709716796875,669.0220336914062,378.5677490234375,660.4140625,399.2752990722656,654.9071655273438,304.0312194824219,719.3157348632812,359.5426940917969,689.6053466796875,394.5922546386719,676.6199951171875,414.2190856933594,669.077880859375,315.0200500488281,744.15185546875,364.5079040527344,715.0089721679688,391.531005859375,698.6995239257812,410.46929931640625,689.8504028320312,328.07501220703125,770.344482421875,357.8608093261719,747.0556030273438,378.5860595703125,730.13427734375,389.8084411621094,718.4302368164062
253.3890380859375,778.2060546875,252.7162628173828,773.456298828125,295.8060607910156,677.369873046875,330.5914001464844,663.5717163085938,340.48883056640625,660.9036865234375,297.9339599609375,690.27880859375,345.912841796875,669.3078002929688,378.22967529296875,660.510009765625,399.4687805175781,655.0924682617188,303.43646240234375,718.6452026367188,359.3731994628906,689.9635009765625,394.5262145996094,677.0362548828125,415.21624755859375,668.8858642578125,314.9212341308594,744.8843383789062,365.0226745605469,714.5068359375,391.3248596191406,699.3795776367188,410.6838073730469,690.3442993164062,328.44671630859375,770.5331420898438,358.7921142578125,746.8252563476562,379.1017761230469,730.1777954101562,390.2441711425781,718.439453125
253.2120819091797,778.1685791015625,252.5102081298828,773.405029296875,295.8332214355469,678.0320434570312,329.7206115722656,664.0413208007812,340.38726806640625,661.410400390625,297.91387939453125,690.79931640625,346.02716064453125,669.0869750976562,378.0919189453125,660.6898803710938,399.1488037109375,654.8915405273438,303.79052734375,719.5559692382812,359.5967102050781,689.9664916992188,394.4190673828125,676.9236450195312,414.12982177734375,669.2020263671875,314.5126037597656,744.5670166015625,365.1808166503906,714.041015625,391.4898376464844,698.9857177734375,410.2099609375,689.9142456054688,327.76788330078125,770.6959228515625,358.3059387207031,746.7836303710938,379.01776123046875,730.0465698242188,390.068603515625,718.4834594726562
253.1030731201172,778.173583984375,252.31883239746094,773.67138671875,296.7119445800781,676.8349609375,330.8282165527344,663.4610595703125,341.0341491699219,660.9924926757812,298.6785888671875,690.6959228515625,346.42352294921875,669.1609497070312,378.3336181640625,660.501708984375,399.08636474609375,654.8806762695312,303.49365234375,719.0602416992188,359.6712646484375,689.794189453125,394.5590515136719,676.6044921875,414.6556396484375,669.136474609375,314.2619934082031,744.84130859375,365.17486572265625,713.853271484375,391.7032470703125,698.7280883789062,410.68365478515625,689.8657836914062,327.45281982421875,770.32958984375,358.095458984375,746.514892578125,378.7401428222656,730.0067138671875,389.9835510253906,718.40185546875
253.53822326660156,777.5725708007812,252.66282653808594,773.0134887695312,296.04388427734375,677.6527099609375,330.5317687988281,663.6378173828125,340.91973876953125,661.260498046875,298.1845397949219,690.37060546875,345.7554626464844,668.8991088867188,378.2912292480469,660.3358764648438,399.1072082519531,654.7764892578125,303.8671875,718.9203491210938,359.0420837402344,689.4689331054688,394.39404296875,676.9008178710938,415.03607177734375,668.9622192382812,314.56524658203125,744.2703247070312,364.97509765625,714.1548461914062,391.1034240722656,698.996337890625,410.0039978027344,690.0012817382812,327.9167785644531,770.6190795898438,358.64703369140625,746.648193359375,379.1029357910156,730.2095336914062,390.345947265625,718.5062866210938
253.42324829101562,777.7262573242188,252.46424865722656,773.03955078125,295.4263916015625,677.927734375,329.2725830078125,664.1292724609375,340.084228515625,661.30078125,297.6810607910156,690.4691162109375,345.37176513671875,669.5780029296875,378.0712890625,660.6258544921875,399.13641357421875,655.0366821289062,303.63604736328125,719.4228515625,359.0852355957031,689.4401245117188,394.1075744628906,676.8131103515625,414.4811096191406,669.1921997070312,314.59375,744.630859375,364.6559753417969,714.5582885742188,390.8971862792969,699.2818603515625,409.8465270996094,690.1640014648438,327.4281921386719,770.0794067382812,358.12432861328125,746.3440551757812,378.62469482421875,729.9331665039062,389.90557861328125,718.448974609375
253.0536651611328,777.7089233398438,252.2535400390625,773.0502319335938,295.9728698730469,677.565673828125,329.5871887207031,664.0726928710938,340.71563720703125,661.3470458984375,298.11151123046875,690.8901977539062,345.5275573730469,669.3175048828125,377.94732666015625,660.6682739257812,398.94476318359375,654.9112548828125,303.4028015136719,719.2879028320312,359.2938537597656,689.565185546875,394.3074645996094,676.8388671875,414.1590881347656,669.2291259765625,314.5491943359375,744.8223876953125,364.7041931152344,714.9744262695312,391.61358642578125,698.6318359375,410.4719543457031,689.7654418945312,327.4546813964844,770.7137451171875,358.0064697265625,746.3883056640625,379.0042724609375,730.0045166015625,390.8458251953125,718.5632934570312
253.34693908691406,777.713134765625,252.8724822998047,773.2301025390625,295.9836120605469,677.5365600585938,330.0085144042969,664.200927734375,338.50311279296875,665.0830688476562,298.80645751953125,690.6461791992188,345.9084777832031,669.4443359375,375.6381530761719,661.5161743164062,399.1470642089844,655.0430297851562,303.9189453125,718.9948120117188,359.4705810546875,689.74755859375,394.5159606933594,676.6978759765625,415.0263366699219,669.199951171875,314.76776123046875,743.9171752929688,364.8228454589844,714.2979125976562,391.6867370605469,699.0458984375,410.68475341796875,689.895751953125,327.8790283203125,770.2323608398438,359.4394226074219,746.162109375,379.7050476074219,729.6366577148438,390.92303466796875,718.5745239257812
253.62403869628906,777.97509765625,252.94284057617188,773.023681640625,295.9569091796875,677.717529296875,330.0945739746094,663.52197265625,340.30206298828125,661.1520385742188,298.4577941894531,690.8635864257812,346.41876220703125,669.1248779296875,375.7623596191406,661.5477294921875,399.37164306640625,655.0838012695312,303.7611083984375,719.290283203125,359.7674865722656,690.1129760742188,394.67388916015625,676.852783203125,414.8551025390625,669.09326171875,314.43109130859375,744.6748046875,365.02490234375,714.0972290039062,391.4220275878906,698.9148559570312,410.395263671875,690.1077270507812,327.7292175292969,769.935302734375,358.69110107421875,746.2720947265625,378.74591064453125,729.5139770507812,390.1190490722656,718.4082641601562
252.94314575195312,778.1700439453125,252.42442321777344,773.5030517578125,295.9803161621094,677.6510009765625,330.3032531738281,663.768310546875,340.7619323730469,661.6594848632812,298.75189208984375,690.3731689453125,345.5624084472656,669.4804077148438,378.2652282714844,660.7511596679688,399.3181457519531,655.088623046875,303.5528869628906,718.3761596679688,359.0404968261719,689.80126953125,394.4994812011719,677.0241088867188,414.743408203125,669.6116943359375,314.568359375,744.2767333984375,364.71148681640625,714.2300415039062,391.3348083496094,698.9135131835938,410.4998779296875,690.0103759765625,327.8558044433594,769.925048828125,358.2218017578125,746.1824951171875,378.382080078125,729.98974609375,390.31231689453125,718.5703125
