elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1200.3023681640625,682.610595703125,1149.9609375,557.44677734375,1274.07080078125,714.1531372070312,1262.05712890625,707.3721313476562,1198.8250732421875,678.318115234375,1260.1854248046875,577.8867797851562,1254.6199951171875,576.50732421875,1190.014404296875,585.561767578125,1122.6446533203125,589.037841796875,1254.2308349609375,550.6463012695312,1230.1864013671875,547.1756591796875,1151.9755859375,556.4051513671875,1090.966064453125,558.5440673828125,1233.0408935546875,534.2673950195312,1232.551025390625,532.88525390625,1167.80810546875,530.834716796875,1122.0076904296875,536.867919921875,1237.210205078125,522.664794921875,1229.6728515625,519.5240478515625,1227.577392578125,520.863037109375,1190.3958740234375,520.4688720703125
1200.196533203125,682.5457763671875,1149.434814453125,557.0315551757812,1277.172607421875,711.1626586914062,1260.8009033203125,707.7460327148438,1198.6494140625,678.5478515625,1260.1019287109375,578.5086669921875,1254.4481201171875,576.5944213867188,1189.875,585.4315795898438,1122.82177734375,588.948974609375,1277.375244140625,550.9996337890625,1230.6331787109375,548.1334228515625,1152.3702392578125,556.089599609375,1090.7840576171875,558.0238647460938,1232.63134765625,534.7052612304688,1232.8040771484375,533.119384765625,1168.7000732421875,530.6510009765625,1122.185302734375,536.8428344726562,1237.25048828125,523.0196533203125,1229.5841064453125,520.0252685546875,1226.9407958984375,521.024169921875,1190.744140625,520.2664184570312
1200.447998046875,682.671142578125,1149.5843505859375,557.2952880859375,1273.6390380859375,714.3687133789062,1261.4033203125,708.4609375,1199.0726318359375,678.6199340820312,1261.295654296875,578.0582885742188,1255.5015869140625,576.2451171875,1189.987548828125,585.5125732421875,1122.2763671875,589.2755737304688,1254.2501220703125,550.419921875,1230.999755859375,547.2725830078125,1152.650390625,556.0678100585938,1091.326904296875,558.5996704101562,1232.951416015625,534.2685546875,1228.047119140625,533.4613037109375,1168.5252685546875,530.7403564453125,1122.07421875,537.282958984375,1237.0789794921875,523.6387939453125,1229.5384521484375,520.390869140625,1226.547119140625,521.5562133789062,1191.269287109375,520.07470703125
1117.50439453125,599.8333740234375,1149.794677734375,557.1452026367188,1274.256591796875,714.4439697265625,1261.67578125,708.7132568359375,1199.2340087890625,678.7236328125,1260.3277587890625,578.439453125,1254.8836669921875,576.6931762695312,1190.26318359375,585.2882690429688,1123.058837890625,588.944580078125,1271.6063232421875,550.3096923828125,1230.666748046875,547.2476806640625,1152.2977294921875,556.0758666992188,1090.507568359375,558.5047607421875,1232.11865234375,534.2199096679688,1227.3388671875,533.5506591796875,1168.457763671875,530.7603149414062,1122.157958984375,537.1100463867188,1236.883056640625,523.4083862304688,1229.1573486328125,520.8806762695312,1226.6171875,522.2308959960938,1190.664306640625,520.5087280273438
1200.0499267578125,682.73583984375,1149.430908203125,556.993408203125,1274.5313720703125,714.5762329101562,1262.869873046875,708.519287109375,1198.498046875,679.0866088867188,1260.2625732421875,577.6692504882812,1255.3651123046875,576.83154296875,1190.030517578125,585.21142578125,1122.97900390625,588.9551391601562,1277.813720703125,552.4956665039062,1230.236572265625,547.5851440429688,1152.470703125,556.2621459960938,1090.8714599609375,558.4296875,1232.0322265625,534.5274658203125,1227.5006103515625,533.0582275390625,1168.49169921875,530.7781372070312,1123.32177734375,536.7364501953125,1236.0501708984375,523.6057739257812,1228.402099609375,519.8868408203125,1225.7176513671875,521.3954467773438,1191.008544921875,520.1737060546875
1276.41748046875,990.9673461914062,1149.497314453125,557.1214599609375,1273.5162353515625,714.7342529296875,1261.1005859375,708.4244384765625,1198.1265869140625,678.7627563476562,1260.33154296875,578.2601318359375,1255.384521484375,577.2083129882812,1189.8189697265625,585.2772827148438,1122.1181640625,588.9357299804688,1277.1907958984375,551.4036865234375,1230.152099609375,547.796142578125,1150.7679443359375,553.4284057617188,1090.2923583984375,558.4426879882812,1232.084228515625,534.5534057617188,1227.9158935546875,533.1898803710938,1168.1861572265625,530.7859497070312,1122.6309814453125,536.8597412109375,1276.3519287109375,542.5365600585938,1228.484619140625,519.7872924804688,1226.1971435546875,521.513427734375,1190.9530029296875,520.736083984375
1200.4969482421875,682.9075317382812,1149.53173828125,557.4556274414062,1273.4537353515625,714.45751953125,1260.8377685546875,709.0586547851562,1199.2110595703125,679.3628540039062,1260.7862548828125,578.025146484375,1256.130859375,576.9242553710938,1189.691162109375,585.2466430664062,1122.5650634765625,588.80615234375,1277.6510009765625,551.3999633789062,1230.61669921875,547.54052734375,1152.303466796875,556.2120971679688,1090.752685546875,558.3526000976562,1232.32080078125,534.1664428710938,1232.602783203125,532.8661499023438,1168.3629150390625,530.65234375,1122.4957275390625,536.7781982421875,1237.0921630859375,523.2645263671875,1229.7916259765625,520.6156005859375,1227.5430908203125,521.863525390625,1190.6845703125,520.3046875
1089.084716796875,570.8480224609375,1149.392333984375,557.2940673828125,1282.6683349609375,591.58740234375,1261.666015625,708.896728515625,1198.5750732421875,679.2058715820312,1260.1219482421875,578.323974609375,1255.0157470703125,576.8325805664062,1190.0848388671875,585.12158203125,1122.89208984375,588.7039794921875,1272.303955078125,553.2113647460938,1230.69189453125,548.2683715820312,1152.29638671875,556.3154296875,1090.8433837890625,558.89892578125,1232.59423828125,534.3303833007812,1227.497314453125,533.4172973632812,1168.21337890625,531.126220703125,1122.707275390625,536.9830322265625,1237.138671875,523.5518188476562,1229.03955078125,520.046875,1226.346923828125,521.3761596679688,1190.368896484375,520.6703491210938
1276.663818359375,990.7645874023438,1087.1085205078125,569.0232543945312,1274.4991455078125,714.8596801757812,1261.86962890625,708.5081176757812,1198.7352294921875,679.09619140625,1260.532958984375,577.6801147460938,1255.575439453125,576.9539184570312,1189.6646728515625,585.3610229492188,1122.811279296875,589.1023559570312,1254.4344482421875,550.3323974609375,1229.9573974609375,547.4418334960938,1152.4354248046875,556.2223510742188,1090.4501953125,558.8648681640625,1232.8065185546875,534.1744995117188,1227.41259765625,532.7432861328125,1167.93310546875,530.4951782226562,1122.7333984375,537.0753173828125,1237.1695556640625,523.3291625976562,1229.3416748046875,519.5823364257812,1226.980712890625,520.9962768554688,1189.999755859375,520.7639770507812
1200.2618408203125,682.789306640625,1149.842529296875,557.2293090820312,1273.825927734375,714.6782836914062,1260.885986328125,708.6014404296875,1198.6845703125,679.2294921875,1260.4940185546875,578.1651611328125,1255.386962890625,576.6158447265625,1189.750732421875,584.8902587890625,1122.6107177734375,589.2472534179688,1278.0352783203125,550.7583618164062,1230.9166259765625,547.734375,1151.8408203125,555.812744140625,1090.4720458984375,558.6656494140625,1232.6328125,534.1988525390625,1227.81298828125,533.0304565429688,1167.9580078125,530.5652465820312,1122.42041015625,537.1034545898438,1277.446533203125,542.5204467773438,1228.8675537109375,519.4542236328125,1226.3792724609375,520.9935913085938,1183.9195556640625,520.1439819335938
1088.9700927734375,570.98388671875,1149.75390625,557.3030395507812,1274.080810546875,714.702880859375,1260.8160400390625,708.1411743164062,1198.6224365234375,679.3772583007812,1260.8919677734375,578.1224365234375,1255.8505859375,576.9901733398438,1189.70458984375,585.2314453125,1122.4368896484375,588.9547119140625,1271.538818359375,550.8613891601562,1230.3951416015625,548.0960083007812,1152.5677490234375,556.1693725585938,1090.8267822265625,558.568359375,1232.4967041015625,534.2435302734375,1227.71240234375,532.99658203125,1168.1068115234375,531.040771484375,1123.093505859375,536.9752807617188,1276.3958740234375,542.51953125,1229.342529296875,520.247802734375,1226.9989013671875,521.5531616210938,1183.34521484375,520.8150024414062
1200.2281494140625,683.1713256835938,1150.1785888671875,557.239990234375,1274.3787841796875,714.6792602539062,1261.185546875,709.46728515625,1198.9222412109375,679.7297973632812,1259.6429443359375,577.7352905273438,1254.6544189453125,576.8019409179688,1189.264404296875,585.7788696289062,1123.130859375,588.9366455078125,1275.7901611328125,546.8514404296875,1230.7447509765625,548.2122192382812,1152.4122314453125,556.046875,1090.6722412109375,558.212158203125,1232.9591064453125,534.2200927734375,1228.3126220703125,532.9595336914062,1168.693359375,530.3666381835938,1122.227783203125,536.56640625,1237.4296875,523.4592895507812,1229.534912109375,519.9852905273438,1226.7164306640625,521.077392578125,1190.6495361328125,520.1159057617188
1200.1546630859375,683.2488403320312,1149.6807861328125,557.2669067382812,1273.8568115234375,714.5891723632812,1260.937744140625,709.0517578125,1198.669677734375,679.3904418945312,1260.6025390625,577.7979125976562,1255.16357421875,576.2144775390625,1190.1529541015625,585.008056640625,1123.2108154296875,589.1104736328125,1275.900390625,546.800048828125,1231.1458740234375,547.6492309570312,1152.40869140625,556.0735473632812,1090.707275390625,559.0370483398438,1232.9365234375,534.1116333007812,1228.194091796875,533.0537109375,1168.224365234375,530.2913818359375,1122.5960693359375,537.0151977539062,1276.833251953125,542.9385986328125,1229.4720458984375,519.585693359375,1227.015380859375,520.8267211914062,1190.934814453125,520.7683715820312
1200.2113037109375,682.6831665039062,1149.6485595703125,557.4307250976562,1273.442138671875,714.4445190429688,1260.845947265625,708.0779418945312,1198.3486328125,678.7925415039062,1260.2774658203125,577.9334716796875,1255.0411376953125,576.61962890625,1189.8350830078125,585.2066650390625,1122.6182861328125,589.021484375,1276.046875,546.4673461914062,1230.320556640625,547.5228881835938,1152.22314453125,556.0928955078125,1090.781005859375,558.3073120117188,1232.9066162109375,534.0579223632812,1227.83056640625,532.6792602539062,1168.236572265625,530.4607543945312,1122.3082275390625,537.0489501953125,1277.0606689453125,542.437744140625,1229.29541015625,520.205322265625,1226.373046875,521.2074584960938,1190.5972900390625,520.5784301757812
1088.978759765625,570.9448852539062,1149.6595458984375,557.2168579101562,1273.7821044921875,714.4412231445312,1261.1495361328125,708.8921508789062,1198.575439453125,678.7273559570312,1260.4173583984375,577.8088989257812,1255.7916259765625,576.7077026367188,1189.6771240234375,585.1570434570312,1123.045654296875,589.0469360351562,1277.8660888671875,551.3438720703125,1230.5133056640625,547.4483032226562,1152.2584228515625,556.2882690429688,1090.954833984375,558.8637084960938,1233.0963134765625,534.2740478515625,1232.9459228515625,532.7412719726562,1168.75341796875,531.0265502929688,1122.4622802734375,537.3651733398438,1237.8291015625,523.1845703125,1230.412841796875,520.0667724609375,1227.8619384765625,521.408447265625,1190.2552490234375,520.1256103515625
1200.370361328125,682.8834838867188,1149.789306640625,557.274169921875,1273.7236328125,714.6260986328125,1261.8697509765625,708.0388793945312,1198.8626708984375,679.2760620117188,1260.1236572265625,577.533935546875,1255.247314453125,576.3367309570312,1189.24267578125,585.0347900390625,1122.4757080078125,589.0950927734375,1271.8182373046875,550.775390625,1231.08349609375,547.3828125,1151.8226318359375,556.4597778320312,1090.662841796875,558.8899536132812,1232.6356201171875,534.1097412109375,1233.26806640625,532.3014526367188,1167.8551025390625,530.8502807617188,1122.59375,536.77099609375,1237.0347900390625,523.0580444335938,1229.8116455078125,520.35986328125,1227.443359375,521.7649536132812,1190.2655029296875,520.240966796875
1089.10107421875,571.0809936523438,1149.547607421875,557.117431640625,1273.896728515625,714.2395629882812,1261.019775390625,708.3937377929688,1198.0660400390625,678.9351806640625,1260.0179443359375,577.6719360351562,1255.7449951171875,576.3532104492188,1189.6600341796875,585.1398315429688,1122.694580078125,589.034912109375,1278.2354736328125,551.159912109375,1230.985595703125,547.0437622070312,1151.5760498046875,556.0302734375,1090.2861328125,558.7405395507812,1232.9228515625,533.8406982421875,1228.2882080078125,532.8394165039062,1168.0863037109375,530.5321655273438,1122.5087890625,537.2634887695312,1237.4102783203125,522.5516357421875,1229.7274169921875,519.4555053710938,1227.119873046875,520.7171630859375,1183.1932373046875,520.3218994140625
1200.4345703125,682.485107421875,1149.59912109375,557.5525512695312,1273.44775390625,714.322998046875,1260.724365234375,708.5846557617188,1198.6778564453125,678.4691162109375,1260.499267578125,577.9432983398438,1255.173828125,576.5468139648438,1189.107666015625,585.0809326171875,1122.23876953125,589.15869140625,1254.75927734375,550.0969848632812,1231.103759765625,547.5941772460938,1152.0303955078125,556.2117919921875,1091.006591796875,558.80908203125,1232.6356201171875,534.4324951171875,1233.249755859375,532.9783935546875,1168.846923828125,530.7977294921875,1122.282470703125,536.7788696289062,1237.220703125,522.750244140625,1229.2138671875,520.130615234375,1227.0631103515625,521.35107421875,1190.0120849609375,520.4798583984375
1200.1964111328125,682.488037109375,1149.9034423828125,557.5984497070312,1274.119384765625,713.94384765625,1261.4852294921875,707.6754760742188,1198.08056640625,678.9888305664062,1260.2977294921875,577.8721313476562,1255.25537109375,576.3031005859375,1188.7315673828125,585.0614624023438,1122.697509765625,588.8291625976562,1271.970703125,550.5157470703125,1230.3055419921875,547.341064453125,1150.6806640625,553.4044799804688,1091.1458740234375,558.9216918945312,1233.0142822265625,534.1929321289062,1228.104736328125,533.0652465820312,1167.8975830078125,530.673828125,1122.2720947265625,537.2650756835938,1237.3743896484375,523.2203979492188,1229.60595703125,519.8771362304688,1226.9901123046875,521.349853515625,1190.648681640625,520.8198852539062
1199.926513671875,682.7434692382812,1149.51416015625,557.2593383789062,1273.565185546875,713.845947265625,1260.642578125,708.0161743164062,1198.03173828125,678.7444458007812,1259.8619384765625,577.6088256835938,1255.675537109375,576.1679077148438,1189.560302734375,584.858154296875,1122.9453125,589.3187255859375,1272.5401611328125,552.9550170898438,1230.3636474609375,547.1378784179688,1152.3741455078125,556.0928344726562,1090.9957275390625,559.0350341796875,1232.7314453125,534.1920166015625,1227.627197265625,532.7728881835938,1168.0474853515625,530.5963134765625,1122.9100341796875,537.1322631835938,1237.132080078125,523.111083984375,1229.6917724609375,519.8355712890625,1226.955810546875,521.1713256835938,1190.6585693359375,519.7103881835938
1199.9283447265625,682.6046752929688,1149.8487548828125,557.4325561523438,1273.867431640625,714.0510864257812,1261.0594482421875,708.05908203125,1197.8140869140625,678.89453125,1260.5162353515625,577.8084106445312,1255.77880859375,576.5113525390625,1189.5758056640625,584.712890625,1122.1494140625,588.99951171875,1271.591064453125,550.7538452148438,1230.810546875,547.3851928710938,1150.0657958984375,553.3594970703125,1090.9462890625,558.695068359375,1232.807373046875,533.7149047851562,1228.34619140625,532.9164428710938,1168.2412109375,530.3186645507812,1122.5858154296875,536.4724731445312,1237.65234375,523.0018920898438,1230.0194091796875,520.152099609375,1227.5169677734375,521.4183349609375,1190.4012451171875,520.3103637695312
